precipitation_lag_30,runoff_lag_30,precipitation_lag_29,runoff_lag_29,precipitation_lag_28,runoff_lag_28,precipitation_lag_27,runoff_lag_27,precipitation_lag_26,runoff_lag_26,precipitation_lag_25,runoff_lag_25,precipitation_lag_24,runoff_lag_24,precipitation_lag_23,runoff_lag_23,precipitation_lag_22,runoff_lag_22,precipitation_lag_21,runoff_lag_21,precipitation_lag_20,runoff_lag_20,precipitation_lag_19,runoff_lag_19,precipitation_lag_18,runoff_lag_18,precipitation_lag_17,runoff_lag_17,precipitation_lag_16,runoff_lag_16,precipitation_lag_15,runoff_lag_15,precipitation_lag_14,runoff_lag_14,precipitation_lag_13,runoff_lag_13,precipitation_lag_12,runoff_lag_12,precipitation_lag_11,runoff_lag_11,precipitation_lag_10,runoff_lag_10,precipitation_lag_9,runoff_lag_9,precipitation_lag_8,runoff_lag_8,precipitation_lag_7,runoff_lag_7,precipitation_lag_6,runoff_lag_6,precipitation_lag_5,runoff_lag_5,precipitation_lag_4,runoff_lag_4,precipitation_lag_3,runoff_lag_3,precipitation_lag_2,runoff_lag_2,precipitation_lag_1,runoff_lag_1
0.0,0.4918343540390785,0.0,0.4561096529600467,0.06930352536543423,0.4233012540099155,0.1004299226139295,0.39778361038203564,0.05657781599312124,0.37736949547973175,0.08478073946689596,0.35258092738407704,0.26603611349957007,0.3387284922717994,0.0,0.3241469816272966,0.0,0.305191017789443,0.0,0.28623505395158944,0.03129836629406707,0.2701953922426364,0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838
0.0,0.4561096529600467,0.06930352536543423,0.4233012540099155,0.1004299226139295,0.39778361038203564,0.05657781599312124,0.37736949547973175,0.08478073946689596,0.35258092738407704,0.26603611349957007,0.3387284922717994,0.0,0.3241469816272966,0.0,0.305191017789443,0.0,0.28623505395158944,0.03129836629406707,0.2701953922426364,0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809
0.06930352536543423,0.4233012540099155,0.1004299226139295,0.39778361038203564,0.05657781599312124,0.37736949547973175,0.08478073946689596,0.35258092738407704,0.26603611349957007,0.3387284922717994,0.0,0.3241469816272966,0.0,0.305191017789443,0.0,0.28623505395158944,0.03129836629406707,0.2701953922426364,0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824
0.1004299226139295,0.39778361038203564,0.05657781599312124,0.37736949547973175,0.08478073946689596,0.35258092738407704,0.26603611349957007,0.3387284922717994,0.0,0.3241469816272966,0.0,0.305191017789443,0.0,0.28623505395158944,0.03129836629406707,0.2701953922426364,0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156
0.05657781599312124,0.37736949547973175,0.08478073946689596,0.35258092738407704,0.26603611349957007,0.3387284922717994,0.0,0.3241469816272966,0.0,0.305191017789443,0.0,0.28623505395158944,0.03129836629406707,0.2701953922426364,0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556
0.08478073946689596,0.35258092738407704,0.26603611349957007,0.3387284922717994,0.0,0.3241469816272966,0.0,0.305191017789443,0.0,0.28623505395158944,0.03129836629406707,0.2701953922426364,0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935
0.26603611349957007,0.3387284922717994,0.0,0.3241469816272966,0.0,0.305191017789443,0.0,0.28623505395158944,0.03129836629406707,0.2701953922426364,0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825
0.0,0.3241469816272966,0.0,0.305191017789443,0.0,0.28623505395158944,0.03129836629406707,0.2701953922426364,0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228
0.0,0.305191017789443,0.0,0.28623505395158944,0.03129836629406707,0.2701953922426364,0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686
0.0,0.28623505395158944,0.03129836629406707,0.2701953922426364,0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116
0.03129836629406707,0.2701953922426364,0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089
0.08546861564918314,0.2497812773403325,0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576
0.02699914015477214,0.23009623797025375,0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492
0.16165090283748926,0.21916010498687666,0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437
0.006362854686156492,0.20457859434237388,0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353
0.0,0.19072615923009625,0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298
0.001891659501289768,0.17541557305336836,0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232
0.0,0.16447944006999127,0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664
0.0,0.15281423155438906,0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185
0.0,0.14114902303878685,0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495
0.030266552020636286,0.13167104111986003,0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895
0.0,0.12438028579760865,0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867
0.0,0.11563137941090698,0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353
0.005503009458297506,0.10906969962088074,0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867
0.02166809974204643,0.10323709536307962,0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492
0.2871883061049011,0.10615339749198019,0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005
0.1588993981083405,0.11344415281423156,0.20756663800515907,0.11417322834645671,0.16887360275150473,0.12219305920093324,0.0177128116938951,0.12292213473315838,0.0,0.12146398366870809,0.0,0.1178186060075824,0.0,0.11344415281423156,0.01049011177987962,0.1083406240886556,0.02648323301805675,0.10177894429862935,0.0,0.09594634004082825,0.01650902837489252,0.09084281131525228,0.09011177987962167,0.08865558471857686,0.04402407566638005,0.08501020705745116,0.10988822012037833,0.08355205599300089,0.13705932932072226,0.08282298046077576,0.0,0.07844852726742492,0.03852106620808255,0.07553222513852437,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06474190726159232,0.02545141874462597,0.061388159813356664,0.16646603611349955,0.061461067366579185,0.199140154772141,0.0762613006707495,0.0,0.07334499854184895,0.0,0.07188684747739867,0.0,0.07115777194517353,0.0,0.07188684747739867,0.2115219260533104,0.07844852726742492,0.16784178847807393,0.07917760279965005,0.043164230438521065,0.07844852726742492
